,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
624,51.988172,5.6668538,1.0,1620997417167960529,19.812,175.0,-154.94,3.19,4.98,3.03,POINT (5.6668538 51.988172)
625,51.988173,5.6668653,1.0,1620997418167283235,19.812,175.0,-154.94,3.19,4.98,3.03,POINT (5.6668653 51.988173)
626,51.9881747,5.666874,1.0,1620997419162520970,19.75,176.0,-148.77,3.2,5.0,3.03,POINT (5.666874 51.9881747)
627,51.9881757,5.666883,1.0,1620997420166329202,19.75,175.0,-159.56,3.19,5.01,3.02,POINT (5.666883 51.9881757)
628,51.9881778,5.6668923,1.0,1620997421165902780,19.75,175.0,-159.56,3.19,5.01,3.02,POINT (5.6668923 51.9881778)
629,51.9881775,5.6669007,1.0,1620997422167945690,19.75,174.0,-121.0,3.25,4.92,3.04,POINT (5.6669007 51.9881775)
630,51.988181,5.6669073,1.0,1620997423171302014,19.687,175.0,-102.48,3.28,5.17,3.0,POINT (5.6669073 51.988181)
631,51.9881853,5.6669147,1.0,1620997424171235987,19.687,174.0,-73.17,3.32,4.99,3.03,POINT (5.6669147 51.9881853)
632,51.9881895,5.6669197,1.0,1620997425171570152,19.687,174.0,-73.17,3.32,4.99,3.03,POINT (5.6669197 51.9881895)
633,51.9881923,5.6669243,1.0,1620997426170899110,19.625,174.0,-77.8,3.32,4.96,3.03,POINT (5.6669243 51.9881923)
634,51.9881963,5.6669303,1.0,1620997427170694339,19.625,176.0,-79.34,3.31,5.01,3.02,POINT (5.6669303 51.9881963)
635,51.9882015,5.6669365,1.0,1620997428170799101,19.625,176.0,-87.06,3.3,5.0,3.03,POINT (5.6669365 51.9882015)
636,51.988206,5.6669428,1.0,1620997429176972217,19.625,176.0,-39.23,3.38,4.89,3.05,POINT (5.6669428 51.988206)
637,51.9882105,5.6669458,1.0,1620997430166932421,19.687,176.0,-39.23,3.38,5.03,3.02,POINT (5.6669458 51.9882105)
638,51.9882147,5.6669487,1.0,1620997431164940612,19.625,176.0,-54.66,3.35,5.0,3.03,POINT (5.6669487 51.9882147)
639,51.9882197,5.6669532,1.0,1620997432169355357,19.687,176.0,-87.06,3.3,5.09,3.01,POINT (5.6669532 51.9882197)
640,51.9882243,5.666958,1.0,1620997433167430258,19.687,176.0,-63.92,3.34,4.99,3.03,POINT (5.666958 51.9882243)
641,51.9882293,5.6669638,1.0,1620997434169427054,19.687,176.0,-76.26,3.32,5.01,3.02,POINT (5.6669638 51.9882293)
642,51.9882335,5.6669685,1.0,1620997435171572220,19.75,176.0,-65.46,3.33,5.01,3.02,POINT (5.6669685 51.9882335)
643,51.9882368,5.666974,1.0,1620997436170632149,19.75,176.0,-71.63,3.33,5.27,2.98,POINT (5.666974 51.9882368)
644,51.988241,5.6669782,1.0,1620997437161771800,19.75,176.0,-71.63,3.33,5.27,2.98,POINT (5.6669782 51.988241)
645,51.988244,5.6669843,1.0,1620997438168834798,19.812,175.0,-100.94,3.28,5.01,3.02,POINT (5.6669843 51.988244)
646,51.9882468,5.6669897,1.0,1620997439170056222,19.812,175.0,-87.06,3.3,5.03,3.02,POINT (5.6669897 51.9882468)
647,51.9882513,5.666994,1.0,1620997440170248680,19.812,175.0,-87.06,3.3,5.03,3.02,POINT (5.666994 51.9882513)
648,51.9882552,5.6669982,1.0,1620997441164385350,19.812,176.0,-76.26,3.32,5.01,3.02,POINT (5.6669982 51.9882552)
649,51.9882592,5.6670033,1.0,1620997442175574650,19.812,175.0,-68.54,3.33,5.25,2.98,POINT (5.6670033 51.9882592)
650,51.988263,5.6670087,1.0,1620997443168318672,19.812,175.0,-51.57,3.36,5.01,3.02,POINT (5.6670087 51.988263)
651,51.9882683,5.6670132,1.0,1620997444170367582,19.812,175.0,-51.57,3.36,5.01,3.02,POINT (5.6670132 51.9882683)
652,51.9882722,5.6670172,1.0,1620997445165547076,19.812,175.0,-43.86,3.37,5.0,3.03,POINT (5.6670172 51.9882722)
653,51.9882767,5.6670218,1.0,1620997446168916394,19.812,175.0,-50.03,3.36,5.03,3.02,POINT (5.6670218 51.9882767)
654,51.9882823,5.6670252,1.0,1620997447170034155,19.812,175.0,-50.03,3.36,5.03,3.02,POINT (5.6670252 51.9882823)
655,51.988288,5.6670297,1.0,1620997448166118458,19.812,175.0,-20.72,3.41,4.94,3.04,POINT (5.6670297 51.988288)
656,51.988292,5.667033,1.0,1620997449164764160,19.812,175.0,-25.35,3.4,5.0,3.03,POINT (5.667033 51.988292)
657,51.9882958,5.6670347,1.0,1620997450168804283,19.812,175.0,-19.18,3.41,5.0,3.03,POINT (5.6670347 51.9882958)
658,51.9882997,5.6670358,1.0,1620997451168606244,19.812,175.0,-33.06,3.39,4.99,3.03,POINT (5.6670358 51.9882997)
659,51.9883022,5.667038,1.0,1620997452165762244,19.812,175.0,-9.92,3.42,4.99,3.03,POINT (5.667038 51.9883022)
660,51.9883043,5.6670393,1.0,1620997453166376158,19.812,175.0,-9.92,3.42,4.99,3.03,POINT (5.6670393 51.9883043)
661,51.9883088,5.6670392,1.0,1620997454170725401,19.812,175.0,-85.51,3.3,5.03,3.02,POINT (5.6670392 51.9883088)
662,51.9883138,5.6670382,1.0,1620997455168959835,19.812,175.0,-45.4,3.37,4.73,3.08,POINT (5.6670382 51.9883138)
663,51.9883188,5.6670375,1.0,1620997456167429908,19.812,175.0,-93.23,3.29,5.03,3.02,POINT (5.6670375 51.9883188)
664,51.9883238,5.667036,1.0,1620997457168128868,19.812,175.0,-62.37,3.34,4.99,3.03,POINT (5.667036 51.9883238)
665,51.9883275,5.6670342,1.0,1620997458168648205,19.812,175.0,-48.49,3.36,4.94,3.04,POINT (5.6670342 51.9883275)
666,51.9883303,5.6670333,1.0,1620997459184437811,19.812,175.0,-48.49,3.36,4.94,3.04,POINT (5.6670333 51.9883303)
667,51.9883342,5.6670325,1.0,1620997460170051650,19.812,175.0,-87.06,3.3,5.01,3.02,POINT (5.6670325 51.9883342)
668,51.9883377,5.6670313,1.0,1620997461276408664,19.812,175.0,-111.74,3.26,5.01,3.02,POINT (5.6670313 51.9883377)
669,51.988341,5.66703,1.0,1620997462169644200,19.812,175.0,-117.91,3.25,5.08,3.01,POINT (5.66703 51.988341)
670,51.9883423,5.667028,1.0,1620997463167390432,19.812,175.0,-117.91,3.25,5.08,3.01,POINT (5.667028 51.9883423)
671,51.9883452,5.6670285,1.0,1620997464165495698,19.812,175.0,-54.66,3.35,5.14,3.0,POINT (5.6670285 51.9883452)
672,51.988346,5.6670295,1.0,1620997465285291315,19.812,175.0,-62.37,3.34,4.92,3.04,POINT (5.6670295 51.988346)
673,51.9883472,5.667029,1.0,1620997466256996672,19.812,175.0,-62.37,3.34,4.92,3.04,POINT (5.667029 51.9883472)
674,51.9883485,5.6670318,1.0,1620997467229096112,19.812,175.0,-99.4,3.28,4.77,3.07,POINT (5.6670318 51.9883485)
675,51.98835,5.6670385,1.0,1620997468209529300,19.75,176.0,-202.76,3.12,4.74,3.08,POINT (5.6670385 51.98835)
676,51.9883523,5.6670437,1.0,1620997469185527147,19.75,176.0,-205.85,3.11,5.01,3.02,POINT (5.6670437 51.9883523)
677,51.9883545,5.6670517,1.0,1620997470161707305,19.75,176.0,-205.85,3.11,5.01,3.02,POINT (5.6670517 51.9883545)
678,51.9883565,5.6670618,1.0,1620997471170738049,19.75,176.0,-210.47,3.11,4.98,3.03,POINT (5.6670618 51.9883565)
679,51.9883588,5.6670705,1.0,1620997472166618762,19.812,175.0,-159.56,3.19,5.0,3.03,POINT (5.6670705 51.9883588)
680,51.988361,5.6670772,1.0,1620997473169703505,19.812,175.0,-170.36,3.17,5.0,3.03,POINT (5.6670772 51.988361)
681,51.9883628,5.6670833,1.0,1620997474169468900,19.812,175.0,-147.22,3.21,4.99,3.03,POINT (5.6670833 51.9883628)
682,51.9883645,5.6670922,1.0,1620997475170674513,19.812,176.0,-176.53,3.16,4.95,3.04,POINT (5.6670922 51.9883645)
683,51.9883665,5.6671013,1.0,1620997476172157714,19.812,177.0,-153.39,3.2,5.0,3.03,POINT (5.6671013 51.9883665)
684,51.9883688,5.6671087,1.0,1620997477167506021,19.875,175.0,-151.85,3.2,4.86,3.05,POINT (5.6671087 51.9883688)
685,51.9883703,5.6671163,1.0,1620997478169241397,19.875,176.0,-178.08,3.16,4.99,3.03,POINT (5.6671163 51.9883703)
686,51.9883712,5.6671243,1.0,1620997479256095963,19.875,177.0,-221.27,3.09,4.99,3.03,POINT (5.6671243 51.9883712)
687,51.9883725,5.6671327,1.0,1620997480170738244,19.875,177.0,-221.27,3.09,5.0,3.03,POINT (5.6671327 51.9883725)
688,51.9883733,5.6671413,1.0,1620997481165789457,19.875,176.0,-208.93,3.11,4.96,3.03,POINT (5.6671413 51.9883733)
689,51.988374,5.6671473,1.0,1620997482165704916,19.875,176.0,-199.68,3.12,5.0,3.03,POINT (5.6671473 51.988374)
690,51.9883748,5.6671548,1.0,1620997483164994646,19.875,177.0,-156.48,3.19,5.01,3.02,POINT (5.6671548 51.9883748)
691,51.9883768,5.6671603,1.0,1620997484171262076,19.875,177.0,-147.22,3.21,5.01,3.02,POINT (5.6671603 51.9883768)
692,51.9883767,5.6671658,1.0,1620997485162132106,19.875,175.0,-122.54,3.24,5.03,3.02,POINT (5.6671658 51.9883767)
693,51.9883775,5.6671703,1.0,1620997486164097973,19.875,177.0,-117.91,3.25,5.05,3.02,POINT (5.6671703 51.9883775)
694,51.9883777,5.667174,1.0,1620997487163311041,19.875,176.0,-114.83,3.26,5.03,3.02,POINT (5.667174 51.9883777)
695,51.9883783,5.6671768,1.0,1620997488162676438,19.875,176.0,-114.83,3.26,5.03,3.02,POINT (5.6671768 51.9883783)
696,51.9883793,5.6671798,1.0,1620997489165286696,19.937,176.0,-113.28,3.26,5.07,3.02,POINT (5.6671798 51.9883793)
697,51.98838,5.667183,1.0,1620997490165807906,19.937,177.0,-108.65,3.27,5.07,3.02,POINT (5.667183 51.98838)
698,51.9883803,5.6671842,1.0,1620997491166226086,19.937,177.0,-108.65,3.27,5.07,3.02,POINT (5.6671842 51.9883803)
699,51.9883813,5.6671862,1.0,1620997492167203020,19.937,177.0,-105.57,3.27,5.25,2.98,POINT (5.6671862 51.9883813)
700,51.9883828,5.6671903,1.0,1620997493167245383,19.937,177.0,-111.74,3.26,5.26,2.98,POINT (5.6671903 51.9883828)
701,51.9883847,5.6671953,1.0,1620997494164560588,19.937,177.0,-191.96,3.13,5.07,3.02,POINT (5.6671953 51.9883847)
702,51.988386,5.6671997,1.0,1620997495163511849,19.937,177.0,-191.96,3.13,5.07,3.02,POINT (5.6671997 51.988386)
703,51.9883858,5.6672037,1.0,1620997496165521611,20.0,177.0,-222.82,3.09,4.99,3.03,POINT (5.6672037 51.9883858)
704,51.9883862,5.6672092,1.0,1620997497171652802,19.937,177.0,-239.79,3.06,4.99,3.03,POINT (5.6672092 51.9883862)
705,51.9883873,5.6672163,1.0,1620997498163726322,19.937,177.0,-227.44,3.08,5.04,3.02,POINT (5.6672163 51.9883873)
706,51.9883888,5.6672253,1.0,1620997499166283554,19.937,177.0,-242.87,3.05,4.99,3.03,POINT (5.6672253 51.9883888)
707,51.98839,5.6672368,1.0,1620997500168271664,20.0,177.0,-216.65,3.1,5.0,3.03,POINT (5.6672368 51.98839)
708,51.9883922,5.6672462,1.0,1620997501170174330,20.0,177.0,-195.05,3.13,5.0,3.03,POINT (5.6672462 51.9883922)
709,51.9883948,5.6672535,1.0,1620997502166440102,20.0,177.0,-162.65,3.18,4.98,3.03,POINT (5.6672535 51.9883948)
710,51.9883973,5.667261,1.0,1620997503169407598,20.0,177.0,-184.25,3.15,5.01,3.02,POINT (5.667261 51.9883973)
711,51.9883988,5.6672687,1.0,1620997504167726120,20.0,177.0,-210.47,3.11,4.99,3.03,POINT (5.6672687 51.9883988)
712,51.9883997,5.6672755,1.0,1620997505163502089,20.0,177.0,-228.99,3.08,4.96,3.03,POINT (5.6672755 51.9883997)
713,51.9883995,5.667285,1.0,1620997506168217391,20.0,177.0,-228.99,3.08,4.96,3.03,POINT (5.667285 51.9883995)
714,51.9883995,5.6672928,1.0,1620997507162881621,20.0,177.0,-250.59,3.04,5.0,3.03,POINT (5.6672928 51.9883995)
715,51.988399,5.6673005,1.0,1620997508163729491,20.0,177.0,-244.41,3.05,4.91,3.04,POINT (5.6673005 51.988399)
716,51.9883992,5.6673088,1.0,1620997509168646754,20.0,177.0,-244.41,3.05,4.85,3.06,POINT (5.6673088 51.9883992)
717,51.9883993,5.6673178,1.0,1620997510162006258,20.0,178.0,-245.96,3.05,5.09,3.01,POINT (5.6673178 51.9883993)
718,51.988401,5.667326,1.0,1620997511163137889,20.062,177.0,-228.99,3.08,5.01,3.02,POINT (5.667326 51.988401)
719,51.9884025,5.6673352,1.0,1620997512168017206,20.062,176.0,-222.82,3.09,4.99,3.03,POINT (5.6673352 51.9884025)
720,51.9884028,5.6673427,1.0,1620997513168104918,20.062,176.0,-222.82,3.09,4.99,3.03,POINT (5.6673427 51.9884028)
721,51.9884033,5.6673503,1.0,1620997514165299808,20.062,176.0,-227.44,3.08,5.0,3.03,POINT (5.6673503 51.9884033)
722,51.9884013,5.6673568,1.0,1620997515163756108,20.125,176.0,-301.5,2.96,5.03,3.02,POINT (5.6673568 51.9884013)
723,51.988402,5.6673635,1.0,1620997516162713234,20.125,176.0,-301.5,2.96,5.03,3.02,POINT (5.6673635 51.988402)
724,51.9884047,5.6673718,1.0,1620997517161781097,20.125,176.0,-307.67,2.95,4.91,3.04,POINT (5.6673718 51.9884047)
725,51.9884045,5.6673795,1.0,1620997518163123458,20.125,176.0,-310.75,2.95,5.04,3.02,POINT (5.6673795 51.9884045)
726,51.9884062,5.6673873,1.0,1620997519160241639,20.187,176.0,-299.95,2.96,4.98,3.03,POINT (5.6673873 51.9884062)
727,51.9884088,5.6673947,1.0,1620997521182484250,20.187,177.0,-306.12,2.95,5.04,3.02,POINT (5.6673947 51.9884088)
728,51.9884085,5.6674015,1.0,1620997521182659105,20.187,177.0,-306.12,2.95,5.04,3.02,POINT (5.6674015 51.9884085)
729,51.9884083,5.6674077,1.0,1620997522161882081,20.187,176.0,-262.93,3.02,5.03,3.02,POINT (5.6674077 51.9884083)
730,51.9884088,5.6674142,1.0,1620997523162694670,20.187,176.0,-276.81,3.0,5.04,3.02,POINT (5.6674142 51.9884088)
731,51.9884077,5.667422,1.0,1620997524163809894,20.187,176.0,-286.07,2.99,4.94,3.04,POINT (5.667422 51.9884077)
732,51.9884067,5.6674305,1.0,1620997525164937006,20.187,176.0,-290.7,2.98,5.03,3.02,POINT (5.6674305 51.9884067)
733,51.988407,5.6674388,1.0,1620997526168293347,20.187,176.0,-270.64,3.01,4.99,3.03,POINT (5.6674388 51.988407)
734,51.9884058,5.6674467,1.0,1620997527163206655,20.187,177.0,-296.87,2.97,4.83,3.06,POINT (5.6674467 51.9884058)
735,51.9884045,5.6674543,1.0,1620997528159646284,20.187,176.0,-350.86,2.88,4.96,3.03,POINT (5.6674543 51.9884045)
736,51.9884042,5.6674603,1.0,1620997529162947970,20.187,177.0,-401.77,2.8,5.01,3.02,POINT (5.6674603 51.9884042)
737,51.9884037,5.6674665,1.0,1620997530164870422,20.187,177.0,-411.03,2.79,4.99,3.03,POINT (5.6674665 51.9884037)
738,51.9884027,5.6674732,1.0,1620997531162455370,20.187,177.0,-411.03,2.79,4.99,3.03,POINT (5.6674732 51.9884027)
739,51.988401,5.6674807,1.0,1620997532160740366,20.187,177.0,-366.29,2.86,4.94,3.04,POINT (5.6674807 51.988401)
740,51.9884018,5.6674878,1.0,1620997533164760111,20.187,176.0,-357.03,2.87,5.03,3.02,POINT (5.6674878 51.9884018)
741,51.9884028,5.6674947,1.0,1620997534165849170,20.125,176.0,-332.35,2.91,4.99,3.03,POINT (5.6674947 51.9884028)
742,51.9884048,5.6675023,1.0,1620997535164374491,20.125,176.0,-332.35,2.91,4.99,3.03,POINT (5.6675023 51.9884048)
743,51.9884047,5.667509,1.0,1620997536165790615,20.125,177.0,-318.46,2.93,4.95,3.04,POINT (5.667509 51.9884047)
744,51.9884048,5.6675163,1.0,1620997537165360915,20.125,176.0,-321.55,2.93,4.99,3.03,POINT (5.6675163 51.9884048)
745,51.988404,5.6675233,1.0,1620997538164688143,20.125,176.0,-321.55,2.93,4.99,3.03,POINT (5.6675233 51.988404)
746,51.9884052,5.6675295,1.0,1620997539160352682,20.125,176.0,-286.07,2.99,4.99,3.03,POINT (5.6675295 51.9884052)
747,51.9884065,5.667536,1.0,1620997540164878844,20.125,176.0,-264.47,3.02,5.03,3.02,POINT (5.667536 51.9884065)
748,51.9884078,5.6675437,1.0,1620997541164065310,20.125,176.0,-236.7,3.06,5.1,3.01,POINT (5.6675437 51.9884078)
749,51.988408,5.6675495,1.0,1620997542169231763,20.125,176.0,-213.56,3.1,5.22,2.99,POINT (5.6675495 51.988408)
750,51.9884082,5.6675552,1.0,1620997543164504800,20.125,178.0,-188.88,3.14,5.04,3.02,POINT (5.6675552 51.9884082)
751,51.988414,5.6675598,1.0,1620997544168296550,20.125,178.0,-161.11,3.18,5.0,3.03,POINT (5.6675598 51.988414)
752,51.9884183,5.6675637,1.0,1620997545165035200,20.125,177.0,-154.94,3.19,4.96,3.03,POINT (5.6675637 51.9884183)
753,51.9884217,5.6675665,1.0,1620997546159568119,20.187,176.0,-142.59,3.21,5.01,3.02,POINT (5.6675665 51.9884217)
754,51.9884255,5.6675693,1.0,1620997547164602274,20.187,176.0,-142.59,3.21,5.01,3.02,POINT (5.6675693 51.9884255)
755,51.9884283,5.6675717,1.0,1620997548165996464,20.187,176.0,-148.77,3.2,4.98,3.03,POINT (5.6675717 51.9884283)
756,51.988431,5.6675738,1.0,1620997549164067621,20.187,176.0,-136.42,3.22,5.05,3.02,POINT (5.6675738 51.988431)
757,51.9884327,5.6675748,1.0,1620997550164067111,20.187,176.0,-139.51,3.22,4.98,3.03,POINT (5.6675748 51.9884327)
758,51.9884357,5.6675772,1.0,1620997551163682228,20.125,177.0,-151.85,3.2,5.05,3.02,POINT (5.6675772 51.9884357)
759,51.9884392,5.6675805,1.0,1620997552164869449,20.187,178.0,-133.34,3.23,4.91,3.04,POINT (5.6675805 51.9884392)
760,51.988442,5.6675822,1.0,1620997553160104837,20.187,178.0,-133.34,3.23,4.91,3.04,POINT (5.6675822 51.988442)
761,51.9884438,5.6675845,1.0,1620997555364959394,20.187,178.0,-253.67,3.04,4.94,3.04,POINT (5.6675845 51.9884438)
762,51.9884447,5.667588,1.0,1620997555365171063,20.187,178.0,-253.67,3.04,4.94,3.04,POINT (5.667588 51.9884447)
763,51.988445,5.6675917,1.0,1620997556163258768,20.187,178.0,-253.67,3.04,4.94,3.04,POINT (5.6675917 51.988445)
764,51.9884457,5.6675967,1.0,1620997557161154357,20.25,178.0,-267.56,3.02,4.87,3.05,POINT (5.6675967 51.9884457)
765,51.9884462,5.6676033,1.0,1620997558162051608,20.25,178.0,-281.44,2.99,4.98,3.03,POINT (5.6676033 51.9884462)
766,51.9884467,5.6676105,1.0,1620997559165096636,20.25,177.0,-245.96,3.05,5.13,3.0,POINT (5.6676105 51.9884467)
767,51.9884473,5.6676172,1.0,1620997560268176529,20.25,177.0,-245.96,3.05,5.13,3.0,POINT (5.6676172 51.9884473)
768,51.9884478,5.6676242,1.0,1620997561165472468,20.25,176.0,-249.04,3.04,4.89,3.05,POINT (5.6676242 51.9884478)
769,51.988448,5.6676278,1.0,1620997562368480276,20.25,176.0,-249.04,3.04,4.89,3.05,POINT (5.6676278 51.988448)
770,51.98845,5.6676365,1.0,1620997563206595633,20.187,176.0,-182.71,3.15,4.89,3.05,POINT (5.6676365 51.98845)
771,51.9884548,5.6676432,1.0,1620997564214696145,20.187,176.0,-142.59,3.21,4.62,3.1,POINT (5.6676432 51.9884548)
772,51.9884588,5.6676488,1.0,1620997565182543262,20.187,176.0,-133.34,3.23,4.85,3.06,POINT (5.6676488 51.9884588)
773,51.9884655,5.667655,1.0,1620997566166339202,20.125,176.0,-99.4,3.28,4.81,3.06,POINT (5.667655 51.9884655)
774,51.9884723,5.6676615,1.0,1620997567167202128,20.125,176.0,-99.4,3.28,4.81,3.06,POINT (5.6676615 51.9884723)
775,51.9884787,5.6676663,1.0,1620997568262057802,20.125,177.0,-88.6,3.3,4.95,3.04,POINT (5.6676663 51.9884787)
776,51.9884837,5.6676695,1.0,1620997569273618194,20.125,177.0,-88.6,3.3,4.95,3.04,POINT (5.6676695 51.9884837)
777,51.9884885,5.6676725,1.0,1620997570213907091,20.125,177.0,-90.14,3.3,4.74,3.08,POINT (5.6676725 51.9884885)
778,51.9884947,5.6676762,1.0,1620997571188441649,20.187,178.0,-77.8,3.32,4.8,3.07,POINT (5.6676762 51.9884947)
779,51.9885012,5.6676798,1.0,1620997572169968678,20.125,176.0,-70.09,3.33,4.74,3.08,POINT (5.6676798 51.9885012)
780,51.9885073,5.6676842,1.0,1620997573161155287,20.125,176.0,-57.74,3.35,4.78,3.07,POINT (5.6676842 51.9885073)
781,51.9885127,5.6676873,1.0,1620997574172158388,20.062,176.0,-50.03,3.36,4.77,3.07,POINT (5.6676873 51.9885127)
782,51.9885185,5.6676892,1.0,1620997575162805774,20.062,176.0,-56.2,3.35,4.8,3.07,POINT (5.6676892 51.9885185)
783,51.9885243,5.66769,1.0,1620997576165886489,20.0,178.0,-59.29,3.34,4.78,3.07,POINT (5.66769 51.9885243)
784,51.9885297,5.6676885,1.0,1620997577166367135,20.0,178.0,-59.29,3.34,4.69,3.09,POINT (5.6676885 51.9885297)
785,51.988535,5.667687,1.0,1620997578165274954,20.0,178.0,-59.29,3.34,4.69,3.09,POINT (5.667687 51.988535)
786,51.9885413,5.667684,1.0,1620997579167846112,20.062,178.0,-63.92,3.34,4.67,3.09,POINT (5.667684 51.9885413)
787,51.9885473,5.6676815,1.0,1620997580166473064,20.062,178.0,-74.71,3.32,4.76,3.07,POINT (5.6676815 51.9885473)
788,51.9885535,5.6676785,1.0,1620997581171794132,20.125,178.0,-79.34,3.31,4.78,3.07,POINT (5.6676785 51.9885535)
789,51.9885588,5.6676745,1.0,1620997582166196205,20.125,178.0,-79.34,3.31,4.78,3.07,POINT (5.6676745 51.9885588)
790,51.9885637,5.6676702,1.0,1620997583167574202,20.125,176.0,-83.97,3.31,4.8,3.07,POINT (5.6676702 51.9885637)
791,51.9885677,5.6676647,1.0,1620997584242301239,20.125,178.0,-90.14,3.3,4.74,3.08,POINT (5.6676647 51.9885677)
792,51.9885707,5.6676612,1.0,1620997585239373898,20.125,177.0,-97.86,3.28,4.69,3.09,POINT (5.6676612 51.9885707)
793,51.9885728,5.6676577,1.0,1620997586340141226,20.125,177.0,-97.86,3.28,4.69,3.09,POINT (5.6676577 51.9885728)
794,51.9885758,5.6676535,1.0,1620997587180277977,20.125,178.0,-96.31,3.29,4.81,3.06,POINT (5.6676535 51.9885758)
795,51.9885783,5.6676482,1.0,1620997588174959528,20.125,178.0,-110.2,3.26,4.76,3.07,POINT (5.6676482 51.9885783)
796,51.98858,5.6676432,1.0,1620997589161806546,20.125,178.0,-110.2,3.26,4.76,3.07,POINT (5.6676432 51.98858)
797,51.9885823,5.6676367,1.0,1620997590233472433,20.125,176.0,-102.48,3.28,4.78,3.07,POINT (5.6676367 51.9885823)
798,51.988585,5.6676287,1.0,1620997591344115422,20.125,178.0,-93.23,3.29,4.85,3.06,POINT (5.6676287 51.988585)
799,51.9885878,5.6676207,1.0,1620997592165053185,20.125,178.0,-82.43,3.31,4.8,3.07,POINT (5.6676207 51.9885878)
800,51.9885895,5.6676125,1.0,1620997593170692831,20.125,177.0,-90.14,3.3,4.59,3.11,POINT (5.6676125 51.9885895)
801,51.9885923,5.667605,1.0,1620997594275189081,20.125,177.0,-105.57,3.27,4.78,3.07,POINT (5.667605 51.9885923)
802,51.9885948,5.667598,1.0,1620997595172206438,20.125,178.0,-107.11,3.27,4.77,3.07,POINT (5.667598 51.9885948)
803,51.988597,5.667592,1.0,1620997596268121895,20.125,177.0,-91.68,3.29,4.71,3.08,POINT (5.667592 51.988597)
804,51.9885982,5.6675883,1.0,1620997597163307457,20.125,178.0,-93.23,3.29,4.77,3.07,POINT (5.6675883 51.9885982)
805,51.9885988,5.6675848,1.0,1620997598160919464,20.125,177.0,-105.57,3.27,4.73,3.08,POINT (5.6675848 51.9885988)
806,51.9886007,5.6675805,1.0,1620997599165341251,20.0,179.0,-91.68,3.29,4.76,3.07,POINT (5.6675805 51.9886007)
807,51.9886042,5.667575,1.0,1620997600166987128,20.0,179.0,-91.68,3.29,4.76,3.07,POINT (5.667575 51.9886042)
808,51.9886078,5.667569,1.0,1620997601168174350,20.062,178.0,-85.51,3.3,4.71,3.08,POINT (5.667569 51.9886078)
809,51.9886122,5.6675625,1.0,1620997602167445126,20.062,176.0,-93.23,3.29,4.77,3.07,POINT (5.6675625 51.9886122)
810,51.9886163,5.667558,1.0,1620997603176599994,20.062,178.0,-99.4,3.28,4.73,3.08,POINT (5.667558 51.9886163)
811,51.9886202,5.6675535,1.0,1620997604170750370,20.062,178.0,-99.4,3.28,4.73,3.08,POINT (5.6675535 51.9886202)
812,51.988625,5.6675477,1.0,1620997605165695776,20.125,178.0,-94.77,3.29,4.72,3.08,POINT (5.6675477 51.988625)
813,51.98863,5.667543,1.0,1620997606167558656,20.125,178.0,-88.6,3.3,4.78,3.07,POINT (5.667543 51.98863)
814,51.9886337,5.667537,1.0,1620997607272103750,20.125,178.0,-80.89,3.31,4.76,3.07,POINT (5.667537 51.9886337)
815,51.9886385,5.66753,1.0,1620997608165041123,20.125,178.0,-77.8,3.32,4.74,3.08,POINT (5.66753 51.9886385)
816,51.9886428,5.6675237,1.0,1620997609168874909,20.125,178.0,-70.09,3.33,4.99,3.03,POINT (5.6675237 51.9886428)
817,51.988647,5.6675177,1.0,1620997610165528344,20.125,178.0,-74.71,3.32,4.71,3.08,POINT (5.6675177 51.988647)
